Country_Name,Children,Youth,Adult,Elderly
Afghanistan,0.48,0.2,0.3,0.03
Albania,0.17,0.16,0.53,0.14
Angola,0.5,0.18,0.3,0.03
Argentina,0.23,0.15,0.5,0.12
Armenia,0.18,0.11,0.56,0.15
Australia,0,0.16,0.66,0.18
Austria,0.13,0.13,0.55,0.19
Azerbaijan,0.21,0.16,0.55,0.08
"Bahamas, The",0.32,0.16,0.48,0.05
Bangladesh,0.32,0.17,0.46,0.05
Barbados,0,0.2,0.64,0.16
Belarus,0.16,0.09,0.58,0.16
Belgium,0.16,0.12,0.53,0.19
Belize,0.4,0.2,0.35,0.05
Benin,0.48,0.17,0.32,0.03
Bhutan,0.27,0.17,0.48,0.07
Bolivia,0.29,0.17,0.46,0.08
Bosnia and Herzegovina,0.1,0.12,0.54,0.25
Botswana,0.34,0.17,0.43,0.05
Brazil,0.21,0.15,0.54,0.1
Bulgaria,0.13,0.1,0.55,0.22
Burkina Faso,0.49,0.17,0.31,0.03
Burundi,0.48,0.18,0.31,0.03
Cabo Verde,0.35,0.24,0.34,0.06
Cambodia,0.28,0.23,0.44,0.05
Cameroon,0.44,0.19,0.34,0.04
Canada,0.19,0.13,0.55,0.12
Central African Republic,0.46,0.19,0.33,0.02
Chad,0.53,0.16,0.28,0.03
Chile,0.19,0.15,0.52,0.14
China,0.15,0.14,0.62,0.09
Colombia,0.25,0.17,0.49,0.09
Comoros,0.4,0.18,0.36,0.05
"Congo, Dem. Rep.",0.46,0.17,0.35,0.03
"Congo, Rep.",0.4,0.18,0.39,0.04
Costa Rica,0.19,0.16,0.53,0.13
Cote d'Ivoire,0.44,0.21,0.33,0.02
Croatia,0.14,0.12,0.55,0.2
Cyprus,0.16,0.14,0.55,0.15
Czechia,0.15,0.1,0.56,0.2
Denmark,0.16,0.12,0.51,0.2
Djibouti,0.36,0.23,0.39,0.03
Dominican Republic,0.28,0.2,0.44,0.08
Ecuador,0.29,0.18,0.45,0.09
"Egypt, Arab Rep.",0.32,0.23,0.42,0.04
El Salvador,0.24,0.2,0.47,0.1
Estonia,0.15,0.1,0.55,0.2
Eswatini,0.39,0.2,0.35,0.05
Ethiopia,0.42,0.19,0.35,0.04
Fiji,0.29,0.19,0.47,0.05
Finland,0.15,0.12,0.51,0.22
France,0.17,0.12,0.51,0.2
Gabon,0.37,0.18,0.41,0.04
"Gambia, The",0.44,0.2,0.33,0.03
Georgia,0.19,0.1,0.53,0.18
Germany,0.13,0.11,0.55,0.21
Ghana,0.38,0.19,0.38,0.05
Greece,0.14,0.09,0.55,0.22
Guatemala,0.3,0.21,0.42,0.07
Guinea,0.47,0.16,0.34,0.04
Guinea-Bissau,0.37,0.18,0.32,0.13
Guyana,0.36,0.2,0.4,0.03
Haiti,0.36,0.22,0.38,0.05
Honduras,0.3,0.21,0.42,0.08
Hungary,0.14,0.11,0.57,0.18
Iceland,0.2,0.14,0.52,0.15
India,0.25,0.19,0.5,0.06
Indonesia,0,0.22,0.69,0.09
"Iran, Islamic Rep.",0.22,0.13,0.55,0.09
Iraq,0.41,0.2,0.35,0.03
Ireland,0.21,0.14,0.51,0.14
Italy,0.13,0.1,0.54,0.23
Jamaica,0.33,0.18,0.4,0.09
Jordan,0.35,0.2,0.4,0.05
Kazakhstan,0.27,0.12,0.53,0.08
Kenya,0.38,0.2,0.37,0.05
Kiribati,0.38,0.19,0.4,0.04
"Korea, Rep.",0,0.13,0.7,0.16
Kosovo,0.22,0.2,0.49,0.09
Kyrgyz Republic,0.34,0.13,0.46,0.07
Lao PDR,0.3,0.18,0.47,0.05
Latvia,0.14,0.1,0.55,0.21
Lebanon,0.21,0.19,0.48,0.11
Lesotho,0.33,0.19,0.4,0.07
Liberia,0.44,0.18,0.35,0.03
Lithuania,0.14,0.12,0.54,0.2
Luxembourg,0.16,0.13,0.57,0.14
Madagascar,0.47,0.17,0.33,0.03
Malawi,0.44,0.2,0.31,0.04
Maldives,0.29,0.14,0.51,0.06
Mali,0.56,0.11,0.29,0.03
Malta,0.14,0.12,0.56,0.19
Marshall Islands,0.29,0.15,0.52,0.05
Mauritania,0.45,0.17,0.34,0.04
Mauritius,0.18,0.16,0.55,0.12
Mexico,0.24,0.17,0.49,0.09
"Micronesia, Fed. Sts.",0.31,0.17,0.42,0.1
Moldova,0.18,0.1,0.56,0.15
Mongolia,0.33,0.12,0.5,0.05
Montenegro,0.19,0.13,0.54,0.14
Morocco,0.28,0.18,0.48,0.06
Mozambique,0.38,0.21,0.37,0.04
Myanmar,0.27,0.17,0.49,0.07
Namibia,0.37,0.2,0.38,0.05
Nauru,,,,
Nepal,0.3,0.21,0.43,0.05
Netherlands,0.15,0.13,0.53,0.19
Nicaragua,0.31,0.21,0.42,0.06
Niger,0.38,0.1,0.19,0.33
Nigeria,0.43,0.18,0.35,0.05
North Macedonia,0.16,0.12,0.57,0.15
Norway,0.17,0.13,0.52,0.19
Pakistan,0.4,0.19,0.38,0.03
Palau,0.25,0.1,0.56,0.08
Panama,0.27,0.16,0.45,0.12
Papua New Guinea,0.41,0.18,0.38,0.03
Paraguay,0.28,0.19,0.46,0.07
Peru,0.25,0.16,0.48,0.11
Philippines,0.31,0.19,0.45,0.05
Poland,0.2,0.1,0.52,0.18
Portugal,0.13,0.11,0.54,0.22
Puerto Rico,0.21,0.15,0.5,0.14
Romania,0.14,0.11,0.56,0.18
Russian Federation,0.18,0.08,0.61,0.13
Rwanda,0.37,0.21,0.38,0.04
Samoa,0.38,0.18,0.39,0.05
Sao Tome and Principe,0.42,0.19,0.35,0.04
Saudi Arabia,0.33,0.21,0.44,0.02
Senegal,0.38,0.17,0.31,0.14
Serbia,0.13,0.1,0.54,0.23
Seychelles,0.23,0.15,0.53,0.09
Sierra Leone,0.42,0.19,0.35,0.04
Slovak Republic,0.14,0.12,0.59,0.16
Slovenia,0.15,0.1,0.56,0.18
Solomon Islands,0.41,0.18,0.38,0.02
Somalia,0.48,0.2,0.29,0.03
South Africa,0.27,0.18,0.5,0.06
South Sudan,0.52,0.18,0.28,0.02
Spain,0.14,0.1,0.57,0.19
Sri Lanka,0.22,0.15,0.52,0.11
St. Lucia,0.23,0.17,0.5,0.1
Sudan,0.42,0.19,0.35,0.04
Suriname,0.26,0.2,0.47,0.06
Sweden,0.16,0.12,0.51,0.21
Switzerland,0.14,0.11,0.56,0.18
Syrian Arab Republic,0.39,0.23,0.35,0.04
