Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Afghanistan,2003,0.46,0.2,0.31,0.03
Afghanistan,2007,0.49,0.19,0.3,0.03
Afghanistan,2011,0.48,0.19,0.3,0.02
Afghanistan,2013,0.48,0.2,0.3,0.03
Angola,2000,0.49,0.22,0.28,0.02
Angola,2008,0.48,0.19,0.3,0.02
Angola,2014,0.48,0.18,0.32,0.02
Albania,2002,0.28,0.18,0.46,0.09
Albania,2005,0.24,0.2,0.48,0.09
Albania,2008,0.21,0.18,0.49,0.12
Albania,2012,0.2,0.18,0.5,0.12
Argentina,1974,0.25,0.16,0.49,0.1
Argentina,1980,0.26,0.15,0.48,0.11
Argentina,1982,0.25,0.15,0.49,0.11
Argentina,1987,0.27,0.16,0.47,0.1
Argentina,1988,0.27,0.16,0.47,0.1
Argentina,1991,0.27,0.16,0.46,0.11
Argentina,1992,0.28,0.17,0.45,0.1
Argentina,1993,0.27,0.18,0.46,0.1
Argentina,1994,0.26,0.18,0.45,0.11
Argentina,1995,0.26,0.18,0.45,0.1
Argentina,1996,0.26,0.18,0.45,0.11
Argentina,1997,0.26,0.18,0.46,0.11
Argentina,1998,0.27,0.19,0.45,0.1
Argentina,1999,0.26,0.19,0.45,0.1
Argentina,2000,0.27,0.18,0.45,0.1
Argentina,2001,0.26,0.19,0.45,0.1
Argentina,2002,0.26,0.19,0.45,0.1
Argentina,2003,0.26,0.18,0.45,0.1
Argentina,2004,0.25,0.18,0.47,0.1
Argentina,2005,0.25,0.18,0.47,0.1
Argentina,2006,0.25,0.18,0.48,0.1
Argentina,2007,0.25,0.18,0.47,0.1
Argentina,2008,0.24,0.18,0.48,0.1
Argentina,2009,0.24,0.17,0.48,0.11
Argentina,2010,0.24,0.17,0.48,0.11
Argentina,2011,0.24,0.17,0.49,0.11
Argentina,2013,0.23,0.17,0.49,0.11
Armenia,1998,0.27,0.17,0.47,0.09
Armenia,2001,0.23,0.19,0.47,0.1
Armenia,2002,0.23,0.19,0.48,0.1
Armenia,2003,0.23,0.2,0.48,0.1
Armenia,2004,0.21,0.19,0.48,0.11
Armenia,2005,0.2,0.19,0.48,0.13
Armenia,2006,0.2,0.19,0.49,0.12
Armenia,2007,0.19,0.2,0.49,0.12
Armenia,2008,0.18,0.19,0.5,0.12
Armenia,2009,0.18,0.19,0.52,0.12
Armenia,2011,0.17,0.17,0.53,0.13
Armenia,2013,0.18,0.15,0.54,0.13
Armenia,2014,0.18,0.15,0.54,0.13
Armenia,2015,0.19,0.13,0.54,0.13
Armenia,2016,0.19,0.13,0.55,0.13
Armenia,2018,0.18,0.12,0.55,0.15
